z,"Psi(0, z)","Psi(1, z)","Psi(2, z)","Psi(3, z)","Psi(4, z)","Psi(5, z)","Psi(6, z)","Psi(7, z)","E(z)"
-6.956956956956957,-0.6239378639753186,-2.247875727950637,-3.871813591925956,-5.495751455901274,-7.119689319876593,-8.743627183851912,-10.367565047827233,-11.991502911802549,24.199625050475902
-6.936936936936937,-0.608168751486694,-2.216337502973388,-3.824506254460082,-5.432675005946776,-7.04084375743347,-8.649012508920164,-10.257181260406858,-11.865350011893552,24.06054703352001
-6.916916916916917,-0.5921558923730218,-2.184311784746044,-3.7764676771190655,-5.368623569492087,-6.960779461865108,-8.55293535423813,-10.145091246611152,-11.737247138984172,23.921869817765714
-6.896896896896897,-0.5759057043931174,-2.1518114087862346,-3.727717113179352,-5.303622817572469,-6.879528521965587,-8.455434226358705,-10.03133993075182,-11.607245635144938,23.783593403213025
-6.876876876876877,-0.5594247004243145,-2.118849400848629,-3.678274101272944,-5.237698801697258,-6.797123502121572,-8.356548202545888,-9.915972902970202,-11.475397603394516,23.645717789861937
-6.856856856856857,-0.5427194858521823,-2.085438971704365,-3.628158457556547,-5.17087794340873,-6.713597429260911,-8.256316915113093,-9.799036400965276,-11.34175588681746,23.50824297771245
-6.836836836836837,-0.5257967559231681,-2.0515935118463364,-3.577390267769504,-5.103187023692673,-6.62898377961584,-8.154780535539008,-9.680577291462177,-11.206374047385346,23.371168966764564
-6.816816816816817,-0.5086632930612235,-2.017326586122447,-3.5259898791836704,-5.034653172244894,-6.543316465306118,-8.051979758367342,-9.560643051428563,-11.069306344489789,23.23449575701828
-6.796796796796797,-0.4913259641494921,-1.9826519282989843,-3.4739778924484765,-4.965303856597968,-6.456629820747461,-7.947955784896953,-9.439281749046446,-10.930607713195936,23.0982233484736
-6.776776776776776,-0.4737917177781452,-1.9475834355562904,-3.421375153334436,-4.895166871112581,-6.368958588890727,-7.842750306668872,-9.316542024447015,-10.790333742225162,22.962351741130515
-6.756756756756756,-0.4560675814594749,-1.91213516291895,-3.368202744378425,-4.8242703258379,-6.280337907297374,-7.73640548875685,-9.192473070216325,-10.6485406516758,22.82688093498904
-6.736736736736736,-0.438160658811348,-1.876321317622696,-3.314481976434044,-4.752642635245392,-6.190803294056741,-7.628963952868088,-9.067124611679436,-10.505285270490784,22.691810930049165
-6.716716716716716,-0.4200781267101657,-1.8401562534203315,-3.2602343801304974,-4.680312506840663,-6.100390633550829,-7.520468760260995,-8.940546886971159,-10.360625013681323,22.557141726310892
-6.696696696696696,-0.401827232414458,-1.803654464828916,-3.205481697243374,-4.607308929657832,-6.00913616207229,-7.410963394486748,-8.812790626901206,-10.214617859315664,22.42287332377422
-6.676676676676676,-0.3834152906602712,-1.7668305813205425,-3.1502458719808137,-4.533661162641085,-5.917076453301356,-7.3004917439616275,-8.6839070346219,-10.06732232528217,22.289005722439153
-6.656656656656656,-0.3648496807295106,-1.729699361459021,-3.094549042188532,-4.459398722918042,-5.824248403647553,-7.189098084377063,-8.553947765106575,-9.918797445836084,22.155538922305684
-6.636636636636636,-0.346137843492414,-1.692275686984828,-3.038413530477242,-4.384551373969656,-5.73068921746207,-7.076827060954484,-8.422964904446898,-9.769102747939312,22.02247292337382
-6.616616616616616,-0.327287278425342,-1.654574556850684,-2.981861835276026,-4.309149113701368,-5.6364363921267095,-6.963723670552052,-8.291010948977394,-9.618298227402736,21.889807725643557
-6.596596596596596,-0.308305540605079,-1.616611081210158,-2.924916621815237,-4.233222162420316,-5.541527703025395,-6.849833243630474,-8.158138784235554,-9.466444324840632,21.757543329114895
-6.576576576576576,-0.2892002376808504,-1.578400475361701,-2.867600713042551,-4.156800950723402,-5.446001188404252,-6.735201426085102,-8.024401663765953,-9.313601901446804,21.625679733787837
-6.556556556556556,-0.2699790268252698,-1.5399580536505395,-2.8099370804758097,-4.079916107301079,-5.349895134126349,-6.619874160951619,-7.88985318777689,-9.159832214602158,21.494216939662383
-6.536536536536536,-0.2506496116654375,-1.501299223330875,-2.7519488349963126,-4.00259844666175,-5.253248058327188,-6.503897669992625,-7.754547281658063,-9.0051968933235,21.363154946738526
-6.516516516516516,-0.2312197391954198,-1.4624394783908397,-2.6936592175862595,-3.9248789567816793,-5.156098695977099,-6.387318435172519,-7.61853817436794,-8.849757913563359,21.232493755016275
-6.496496496496496,-0.2116971966713498,-1.4233943933426998,-2.635091590014049,-3.8467887866854,-5.058485983356749,-6.2701831800280985,-7.481880376699449,-8.6935775733708,21.102233364495625
-6.476476476476476,-0.1920898084903883,-1.3841796169807767,-2.576269425471165,-3.7683592339615535,-4.960449042451942,-6.15253885094233,-7.344628659432718,-8.536718467923107,20.972373775176575
-6.456456456456456,-0.1724054330548019,-1.344810866109604,-2.517216299164406,-3.689621732219208,-4.86202716527401,-6.034432598328812,-7.206838031383613,-8.379243464438416,20.842914987059128
-6.436436436436436,-0.1526519596224108,-1.3053039192448217,-2.4579558788672324,-3.610607838489643,-4.763259798112054,-5.915911757734465,-7.068563717356875,-8.221215676979286,20.713857000143282
-6.416416416416416,-0.13283730514467,-1.26567461028934,-2.39851191543401,-3.5313492205786803,-4.66418652572335,-5.79702383086802,-6.92986113601269,-8.06269844115736,20.58519981442904
-6.396396396396396,-0.1129694110936524,-1.2259388221873049,-2.338908233280957,-3.4518776443746098,-4.564847055468262,-5.677816466561914,-6.790785877655567,-7.9037552887492195,20.4569434299164
-6.376376376376376,-0.0930562402792029,-1.186112480558406,-2.279168720837609,-3.372224961116812,-4.465281201396015,-5.558337441675218,-6.651393681954421,-7.744449922233624,20.32908784660536
-6.356356356356356,-0.0731057736575416,-1.1462115473150831,-2.219317320972625,-3.2924230946301667,-4.365528868287709,-5.43863464194525,-6.511740415602792,-7.584846189260333,20.201633064495923
-6.336336336336336,-0.0531260071325937,-1.1062520142651877,-2.159378021397781,-3.212504028530375,-4.265630035662968,-5.318756042795562,-6.371882049928156,-7.42500805706075,20.07457908358809
-6.316316316316316,-0.0331249483513284,-1.066249896702657,-2.099374845053985,-3.132499793405314,-4.165624741756642,-5.198749690107971,-6.231874638459299,-7.264999586810628,19.947925903881856
-6.296296296296296,-0.0131106134943921,-1.0262212269887845,-2.039331840483176,-3.0524424539775685,-4.065553067471961,-5.078663680966352,-6.091774294460745,-7.104884907955137,19.821673525377225
-6.276276276276276,0.0069089759366796,-0.9861820481266406,-1.979273072189961,-2.972364096253281,-3.9654551203166015,-4.9585461443799215,-5.951637168443242,-6.944728192506562,19.695821948074197
-6.256256256256256,0.026925796334382,-0.9461484073312358,-1.9192226109968535,-2.892296814662472,-3.8653710183280894,-4.838445221993707,-5.811519425659325,-6.784593629324943,19.57037117197277
-6.236236236236236,0.046931825201005,-0.90613634959799,-1.859204524396985,-2.81227269919598,-3.765340873994975,-4.71840904879397,-5.671477223592965,-6.62454539839196,19.445321197072946
-6.216216216216216,0.0669190443639525,-0.8661619112720949,-1.7992428669081422,-2.7323238225441897,-3.665404778180237,-4.598485733816284,-5.531566689452331,-6.464647645088379,19.320672023374723
-6.196196196196196,0.0868794431893289,-0.8262411136213421,-1.7393616704320132,-2.652482227242684,-3.5656027840533557,-4.478723340864026,-5.391843897674697,-6.3049644544853685,19.196423650878103
-6.176176176176176,0.1068050217925027,-0.7863899564149945,-1.679584934622492,-2.572779912829989,-3.4659748910374866,-4.359169869244984,-5.2523648474524816,-6.145559825659978,19.072576079583083
-6.156156156156156,0.1266877942443633,-0.7466244115112735,-1.61993661726691,-2.493248823022547,-3.3665610287781838,-4.23987323453382,-5.113185440289457,-5.986497646045094,18.949129309489667
-6.136136136136136,0.146519791771984,-0.706960416456032,-1.560440624684048,-2.413920832912064,-3.26740104114008,-4.120881249368096,-4.974361457596112,-5.827841665824128,18.82608334059785
-6.116116116116116,0.1662930659524089,-0.667413868095182,-1.501120802142773,-2.334827736190364,-3.168534670237955,-4.002241604285546,-4.835948538333137,-5.669655472380728,18.70343817290764
-6.096096096096096,0.1859996918982845,-0.6280006162034311,-1.4420009243051464,-2.256001232406862,-3.070001540508577,-3.8840018486102927,-4.6980021567120085,-5.512002464813724,18.58119380641903
-6.076076076076076,0.205631771434057,-0.5887364571318859,-1.3831046856978289,-2.177472914263772,-2.9718411428297147,-3.7662093713956577,-4.560577599961601,-5.354945828527544,18.45935024113202
-6.056056056056056,0.2251814362614659,-0.5496371274770682,-1.3244556912156022,-2.0992742549541363,-2.87409281869267,-3.648911382431205,-4.423729946169739,-5.198548509908273,18.337907477046613
-6.036036036036036,0.2446408511130613,-0.5107182977738773,-1.266077446660816,-2.0214365955477547,-2.7767957444346933,-3.532154893321632,-4.287514042208571,-5.042873191095509,18.21686551416281
-6.016016016016016,0.2640022168924842,-0.4719955662150316,-1.2079933493225474,-1.9439911324300632,-2.679988915537579,-3.415986698645095,-4.151984481752611,-4.887982264860126,18.096224352480608
-5.995995995995996,0.2832577738002487,-0.4334844523995026,-1.150226678599254,-1.8669689047990048,-2.583711130998757,-3.300453357198508,-4.017195583398259,-4.733937809598011,17.975983992000007
-5.975975975975976,0.3023998044437755,-0.3952003911124488,-1.0928005866686732,-1.7904007822248975,-2.4880009777811223,-3.1856011733373464,-3.883201368893571,-4.580801564449796,17.856144432721006
-5.955955955955956,0.3214206369304287,-0.3571587261391424,-1.0357380892087136,-1.714317452278285,-2.3928968153478563,-3.071476178417427,-3.7500555414869994,-4.42863490455657,17.73670567464361
-5.935935935935936,0.340312647942317,-0.3193747041153659,-0.979062056173049,-1.638749408230732,-2.298436760288415,-2.958124112346098,-3.617811464403781,-4.277498816461463,17.617667717767816
-5.915915915915916,0.3590682657916262,-0.2818634684167476,-0.9227952026251214,-1.5637269368334952,-2.204658671041869,-2.8455904052502428,-3.486522139458617,-4.12745387366699,17.499030562093623
-5.895895895895896,0.3776799734552599,-0.2446400530894802,-0.8669600796342203,-1.4892801061789604,-2.1116001327237006,-2.733920159268441,-3.356240185813181,-3.978560212357921,17.380794207621033
-5.875875875875876,0.3961403115875705,-0.2077193768248589,-0.8115790652372885,-1.415438753649718,-2.019298442062148,-2.623158130474577,-3.2270178188870062,-3.830877507299436,17.262958654350044
-5.855855855855856,0.4144418815099742,-0.1711162369800515,-0.7566743554700772,-1.342232473960103,-1.9277905924501288,-2.5133487109401544,-3.0989068294301805,-3.684464947920206,17.14552390228066
-5.835835835835836,0.4325773481762511,-0.1348453036474978,-0.7022679554712468,-1.2696906072949956,-1.837113259118745,-2.404535910942493,-2.9719585627662424,-3.539381214589991,17.028489951412876
-5.815815815815816,0.4505394431123423,-0.0989211137753153,-0.648381670662973,-1.1978422275506306,-1.7473027844382885,-2.296763341325946,-2.846223898213604,-3.3956844551012613,16.911856801746694
-5.795795795795796,0.468320967329466,-0.0633580653410679,-0.595037098011602,-1.1267161306821358,-1.6583951633526697,-2.190074196023204,-2.721753228693738,-3.253432261364272,16.795624453282116
-5.775775775775776,0.4859147942093841,-0.0281704115812317,-0.5422556173718478,-1.0563408231624636,-1.5704260289530794,-2.084511234743696,-2.5985964405343114,-3.112681646324927,16.679792906019134
-5.755755755755756,0.5033138723606643,0.0066277447213285,-0.4900583829180072,-0.9867445105573428,-1.4834306381966789,-1.9801167658360144,-2.47680289347535,-2.973489021114686,16.56436215995776
-5.735735735735736,0.5205112284447917,0.0410224568895833,-0.4384663146656249,-0.9179550862208332,-1.3974438577760413,-1.8769326293312496,-2.3564214008864584,-2.8359101724416664,16.449332215097986
-5.715715715715716,0.5374999699709977,0.0749999399419953,-0.3875000900870069,-0.8500001201160092,-1.3125001501450115,-1.7750001801740138,-2.237500210203016,-2.7000002402320185,16.33470307143981
-5.695695695695696,0.554273288058687,0.108546576117374,-0.3371801358239388,-0.7829068477652519,-1.228633559706565,-1.6743602716478776,-2.1200869835891907,-2.565813695530504,16.22047472898324
-5.675675675675675,0.5708244601663531,0.1416489203327062,-0.2875266195009405,-0.7167021593345875,-1.1458776991682345,-1.575053239001881,-2.004228778835528,-2.433404318669175,16.106647187728267
-5.655655655655655,0.5871468527858917,0.1742937055717834,-0.2385594416423249,-0.651412588856433,-1.0642657360705412,-1.4771188832846498,-1.8899720304987573,-2.302825177712866,15.9932204476749
-5.635635635635635,0.6032339241012297,0.2064678482024593,-0.190298227696311,-0.5870643035950813,-0.9838303794938515,-1.380596455392622,-1.7773625312913923,-2.1741286071901627,15.880194508823136
-5.615615615615615,0.6190792266102048,0.2381584532204095,-0.1427623201693857,-0.523683093559181,-0.9046038669489764,-1.2855246403387717,-1.6664454137285665,-2.047366187118362,15.767569371172973
-5.595595595595595,0.6346764097086469,0.2693528194172938,-0.0959707708740591,-0.4612943611654123,-0.8266179514567655,-1.1919415417481185,-1.557265132039472,-1.922588722330825,15.655345034724412
-5.575575575575575,0.6500192222356223,0.3000384444712445,-0.0499423332931332,-0.399923111057511,-0.7499038888218887,-1.0998846665862665,-1.4498654443506442,-1.799846222115022,15.543521499477455
-5.555555555555555,0.6651015149788224,0.3302030299576448,-0.0046954550635327,-0.3395939400847103,-0.6744924251058881,-1.0093909101270655,-1.3442893951482429,-1.6791878801694209,15.432098765432098
-5.535535535535535,0.679917243139094,0.3598344862781879,0.039751729417282,-0.2803310274436241,-0.6004137843045303,-0.920496541165436,-1.2405792980263426,-1.5606620548872483,15.321076832588343
-5.515515515515515,0.6944604687531201,0.3889209375062401,0.08338140625936,-0.2221581249875197,-0.5276976562343996,-0.8332371874812798,-1.1387767187281597,-1.4443162499750395,15.21045570094619
-5.495495495495495,0.7087253630732843,0.4174507261465685,0.1261760892198529,-0.1650985477068629,-0.4563731846335788,-0.7476478215602942,-1.0389224584870105,-1.330197095413726,15.10023537050564
-5.475475475475475,0.722706208903761,0.445412417807522,0.168118626711283,-0.1091751643849558,-0.3864689554811948,-0.6637627465774338,-0.9410565376736724,-1.2183503287699118,14.99041584126669
-5.455455455455455,0.7363974028918984,0.4727948057837967,0.2091922086756952,-0.0544103884324065,-0.3180129855405083,-0.5816155826486096,-0.8452181797567118,-1.108820776864813,14.880997113229345
-5.435435435435435,0.7497934577739732,0.4995869155479464,0.2493803733219195,-0.0008261689041071,-0.2510327111301338,-0.5012392533561609,-0.7514457955821872,-1.0016523378082145,14.7719791863936
-5.415415415415415,0.7628890045744202,0.5257780091488404,0.2886670137232605,0.0515560182976808,-0.1855549771278988,-0.4226659725534789,-0.6597769679790586,-0.8968879634046383,14.663362060759457
-5.395395395395395,0.775678794757651,0.551357589515302,0.3270363842729531,0.102715179030604,-0.1216060262117451,-0.3459272314540937,-0.5702484366964429,-0.794569641938792,14.555145736326917
-5.375375375375375,0.7881577023316041,0.5763154046632082,0.3644731069948124,0.1526308093264163,-0.0592114883419796,-0.2710537860103752,-0.4828960836787717,-0.6947383813471673,14.447330213095977
-5.355355355355355,0.8003207259021796,0.6006414518043592,0.4009621777065391,0.2012829036087184,0.0016036295108978,-0.1980756445869218,-0.3977549186847424,-0.597434192782563,14.339915491066641
-5.335335335335335,0.8121629906777371,0.6243259813554742,0.4364889720332114,0.2486519627109484,0.0608149533886859,-0.127022055933577,-0.31485906525584,-0.5026960745781031,14.232901570238907
-5.315315315315315,0.8236797504228528,0.6473595008457056,0.4710392512685581,0.2947190016914112,0.1183987521142642,-0.0579214974628836,-0.2342417470400306,-0.4105619966171776,14.126288450612774
